,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
0,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.9,0.8791472315788269,0.5955728888511658,0.8791472315788269,1.0,1.0,0.6284101605415344,0.5218750238418579,0.7847517728805542,0.5955728888511658,345,467,1.0,467,Sensor,3,166,1,0.0005471756275606,104.10157179832458,266115,e73d3733-bd20-4ec5-a3c5-eda102304c9b,True,False
1,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.8,0.838929295539856,0.6356770992279053,0.838929295539856,1.0,1.0,0.6720635890960693,0.594531238079071,0.8203500509262085,0.6356770992279053,418,467,1.0,467,Sensor,3,166,1,0.0006132681079194,107.30523443222046,266115,ebf9db94-8927-45a9-86f7-fab31dcaf100,True,False
2,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.7,0.9485423564910888,0.6348958611488342,0.9485423564910888,1.0,1.0,0.6700477600097656,0.5848958492279053,0.803667426109314,0.6348958611488342,440,467,1.0,467,Sensor,3,166,1,0.0006763965499917,113.61665654182434,266115,112f10e7-34ea-4b21-8b9b-952e7a3a6165,True,False
3,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.6,1.2068711519241333,0.5414062738418579,1.2068711519241333,1.0,1.0,0.5592678785324097,0.5013020634651184,0.6906453371047974,0.5414062738418579,273,467,1.0,467,Sensor,3,166,1,0.0004016019062739,71.9890398979187,266115,c5298f56-f8e2-4831-a7f1-585e0bcef43f,True,False
4,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.5,1.072048544883728,0.546093761920929,1.072048544883728,1.0,1.0,0.5628859996795654,0.5221354365348816,0.6966110467910767,0.546093761920929,283,467,1.0,467,Sensor,3,166,1,0.0004125706599776,73.20124650001526,266115,dbc6fccc-25f8-4666-a8dc-ff70b7ac520c,True,False
5,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.4,1.233151078224182,0.5518229007720947,1.233151078224182,1.0,1.0,0.5587601065635681,0.539843738079071,0.7256010174751282,0.5518229007720947,312,467,1.0,467,Sensor,3,166,1,0.0004890095644752,82.53044748306274,266115,5a217d46-dedd-4bb1-ab57-582fb7573dd4,True,False
6,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.3,1.541608810424805,0.5549479126930237,1.541608810424805,1.0,1.0,0.5549479126930237,0.5549479126930237,0.713779628276825,0.5549479126930237,296,467,1.0,467,Sensor,3,166,1,0.0004186414993048,76.84376788139343,266115,8d33f946-f3eb-415a-b543-9b7239f34baf,True,False
7,FCN,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.2,1.2202540636062622,0.5065104365348816,1.2202540636062622,1.0,1.0,0.5162612795829773,0.4919270873069763,0.682015061378479,0.5065104365348816,304,467,1.0,467,Sensor,3,166,1,0.0004392071970781,78.4175763130188,266115,d8fe309f-391e-435a-a399-f906f6b94fcb,True,False
8,RESNET,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.9,0.8627628087997437,0.8041958212852478,0.8627628087997437,1.0,1.0,0.8041958212852478,0.8041958212852478,0.8470429182052612,0.8041958212852478,247,1800,1.0,1800,Image,2,80,1,0.0008760904370362,133.19835805892944,506818,13496367-fb26-41d6-8489-3b41ecbe9d4d,True,False
9,RESNET,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.8,0.9007722735404968,0.7342657446861267,0.9007722735404968,1.0,1.0,0.7342657446861267,0.7342657446861267,0.7876023054122925,0.7342657446861267,257,1800,1.0,1800,Image,2,80,1,0.0009150539591798,137.25103569030762,506818,beb9ce09-1554-4a04-86c0-ca076d6ba5a7,True,False
